Date,Name,Year,Letterboxd URI,Rating,Rewatch,Review,Tags,Watched Date
2025-02-27,Becky,2020,https://boxd.it/8XSORn,4,,"In the name of the father (Home Alone), son (Revenge) and the holy spirit (Becky). Por incrível que pareça, o gordo do Adam Sandler manda bem aqui. Divertidissímo!",,2025-02-26
2025-02-28,A Complete Unknown,2024,https://boxd.it/8Yhidv,4,,"<blockquote><i>""Eu sei quem você é.""</i></blockquote>Pra terminar a corrida do Oscar 2025 vamos de ""Um Completo Desconhecido"". James Mangold no modo automático, e Timothée Chalamet brilhando.

Acredito que minha geração não teve tanto contato com músicas do Bob Dylan (eu por exemplo só conhecia ""I Want You"", que nem toca no filme, por causa de ""Tanto"", da banda Skank), ainda assim, estava muito empolgado para o lançamento, consegui me divertir bastante assistindo e me deixou interessado em saber mais sobre o cantor.

James Mangold é conhecido por ""Ford vs Ferrari (2019)"" e ""Logan (2017)"", filmes que exigiam e permitiam uma direção mais inventiva, já que são um filme de corrida e ação, respectivamente. Aqui eu senti que ele ficou no lugar comum, não atrapalha, mas também não brilha. Eu penso que por ser um drama biográfico não há muito o que se fazer além do básico, mas as cenas nos shows ele poderia ser mais ousado.

Na via contrária, Timothée Chalamet pegou aquele roteiro (que não é a coisa mais original do mundo também), botou no bolso, bateu no peito e disse: ""Deixa com o pai"". É absurdo o que ele faz aqui. Se pegassem um áudio em que ele canta e falarem pra mim que é o Bob Dylan eu vou acreditar porque é praticamente idêntico. E ele entrega não só cantando e tocando como também no drama e nunca de forma caricata, especialmente na 2ª metade em que mostra a repercussão de suas letras/músicas. Só não é minha atuação favorita do ano porque o Kieran Culkin é brabo, então ele vem logo em seguida.

Sobre o resto do elenco, Monica Barbaro, Edward Norton e Elle Fanning tem seu espaço e são bons coadjuvantes. Por fim, não é uma biografia tão original, porém eu gostei demais e espero que o Timothée Chalamet ganhe o Oscar. Improvável, mas não impossível.",,2025-02-27
2025-03-01,Coherence,2013,https://boxd.it/8YUam3,3.5,,"Entendi tudo até 1h20min, os últimos 9 minutos eu não entendi absolutamente nada. Mesmo assim, gostei dos conceitos e maluquices, mesmo que a direção puxe pra baixo e incomode às vezes. Até que a recomendação do tiktok valeu a pena dessa vez.",,2025-02-28
2025-03-01,Predator,1987,https://boxd.it/8YZxHj,4,,"<blockquote><i>""Nossa, você é muito feio!""</i></blockquote>Filme com homens musculosos que zoa os homens musculosos.",,2025-02-28
2025-03-02,Mindhunters,2004,https://boxd.it/8ZtgLX,3,,Jogos Mortais do FBI,,2025-03-01
2025-03-02,Predator 2,1990,https://boxd.it/8ZyWa5,3.5,,"Me lembrou mais Robocop do que Predador, e apesar de bem mais monótono que o primeiro, eu me diverti e até que consegue explorar mais a criatura.",,2025-03-01
2025-03-02,Prey,2022,https://boxd.it/8ZGxi5,5,,"""Prey"" sabe aproveitar o melhor de Predador e constrói uma história envolvente, personagens carismáticos e uma ação fluida, violenta e surpreendentemente bem dirigida. Uma aula de como fazer um prequel. E dane-se, pra mim é o melhor dos filmes de predador (não vi todos). Puro cinema!",,2025-03-01
2025-03-04,Drive-Away Dolls,2024,https://boxd.it/910r6r,2.5,,"Única coisa realmente boa aqui são as atuações. A comédia não funcionou tanto pra mim, achei as protagonistas meio estereotipadas (ainda que Margaret Qualley e Geraldine Viswanathan mandem bem) e erra mais do que acerta tentando ser super inventivo/experimental. A história até que funciona, mas falta ritmo e se torna extremamente boba em muito momentos. Medíocre.",,2025-03-03
2025-03-04,Booksmart,2019,https://boxd.it/917WMn,4,,"Se perde/exagera em alguns momentos, mas tem ótimas piadas, bom elenco e a Olivia Wilde surpreende mandando muito bem na direção do ""Superbad"" feminino.",,2025-03-03
2025-03-05,Horrible Bosses 2,2014,https://boxd.it/91OBgB,2,,"<blockquote><i>""Lamento dizer, mas o sonho americano é feito na China.""</i></blockquote>Toda piada boa consegue ser alongada até se tornar insuportável.",,2025-03-04
2025-03-06,Rejected,2024,https://boxd.it/925lHl,4.5,,"V/H/S/, por favor, façam mais terror com humor negro tipo isso aqui. Bom demais!",,2025-03-05
2025-03-06,Shiva Baby,2020,https://boxd.it/928Odl,3.5,,"Namoral, como uma criança de 1 ano e meio chora tanto? Pqp. 

Emma Seligman manda bem na direção e Rachel Senott a acompanha com uma excelente atuação. Constrói e mantém a angústia e ansiedade de uma forma muito eficaz, ainda que as interações se tornem repetitivas rapidamente. Bom filme.",,2025-03-05
2025-03-06,The Predator,2018,https://boxd.it/92l9rn,1,,"Transformaram Predador em uma ficção científica com ação mais genérica possível. E a ação é mal feita. Humor anti-riso, personagens fracos e irrelevantes e aquela cientista tira informações da bunda pra explicar qualquer merda que acontece. Nem o próprio Predador é legal aqui. E aquele final é tenebroso. Mds.",,2025-03-05
2025-03-08,Lost in Translation,2003,https://boxd.it/93zd7X,4.5,,"Japão é top 1 lugares que eu não tenho o menor interesse em visitar.

Gosto como Sofia Coppola constrói o Japão como uma cidade colorida e tumultuada (ainda que com personagens hiper caricatos e até estereotipados), e corta para os dois protagonistas que se sentem deslocados em meio à essa ""animação"" constante. Com isso, ela estabelece uma relação que se desenvolve lentamente, no início apenas com olhares e sorrisos até eles saírem juntos e fazerem a alegria um do outro naquele ambiente que, para os dois, é chato.

Acho incrível como Bill Murray (Bob) e Scarlett Johansson (Charlotte) tem tanta química aqui, apesar da clara diferença de idade (ela com 19 e ele com 53). As situações são naturais e simples, ainda que com alguma estranheza em certas passagens. No final, quando Bob está para ir embora, há uma certa aflição, como se ele não soubesse (ou quisesse) se despedir de Charlotte, culminando na última cena em que eles se abraçam em meio a rua lotada e continuam olhando pra trás após se separarem. PURO CINEMA!

P.S. Talvez o beijo do final não precisasse, mas não deixa de ser emocionante.",,2025-03-07
2025-03-09,September 5,2024,https://boxd.it/94eOnl,4,,"Não se aprofunda tanto no que tenta discutir, mas achei a direção competente e a montagem bem eficaz. O silêncio em momentos mais tensos são um grande mérito.",,2025-03-08
2025-03-12,The Raid,2011,https://boxd.it/96cJVr,5,Yes,"Chad Stahelski chora no banho todos os dias por não conseguir fazer o que Gareth Evans e Iko Uwais fazem nisso aqui. A história é a mais simples possível e a ação é a melhor possível. O diretor consegue contornar o baixo orçamento com uma inventividade e criatividade fenomenais. Vai se ferrar, isso aqui é MUITO FODA.",,2025-03-11
2025-03-14,The Edge of Seventeen,2016,https://boxd.it/97kVRV,3,,"""Quase 18"" (que tradução porca) está longe de ser ruim, mas sua profundidade é igual a de uma piscina infantil.

Já começo dizendo que a primeira meia hora é muito boa. Estabelece bem os personagens, o passado deles, conflitos e a primeira cena é bem impactante. A direção é ok e o elenco competente, com destaque para a Hailee Stanfield (Nadine).

Logo após isso, se afunda em uma trama adolescente genérica, rasa e a protagonista que antes era uma adolescente comum se torna uma pessoa insuportável. Até entendo que adolescente é assim mesmo (eu já devo ter sido assim, acho), mas é tão exagerado que se torna infantil e eu deixo de simpatizar com ela.

O longa abre diversas portas para discussões relevantes, porém não entra em nenhuma delas. A morte repentina do pai é pouco discutida e só é usada para ela ser mais cuzona, o fato de a protagonista não usar os anti-depressivos é jogado e esquecido na trama e a cena de abertura em que ela chega no professor quase chorando e simplesmente fala: ""eu vou me matar, só queria que alguém soubesse"" se torna patética quando se revela o porquê de ela falar isso. Me decepcionei real nessa parte.

Muitas oportunidades perdidas e situações previsíveis depois, o filme se resolve de maneira satisfatória, porém corrida, com um discurso do irmão que eu gostei demais e resume bem o quanto a Nadine é mal agradecida por tudo. E aí temos um final feliz. 

Queria destacar que o Woddy Harrelson faz um personagem excelente aqui, mas o roteiro subestima ele, principalmente no desfecho. Ele poderia ser bem mais do que só um alívio cômico. Ou a Nadine que subestima ele 🤔.",,2025-03-13
2025-03-15,The Apprentice,2024,https://boxd.it/97OY77,4,,"Mesmo colocando muita coisa de lado, a transformação do Sebastian Stan não deixa de ser fantástica. Ela começa como um cara ambicioso e se torna a pessoa mais arrombada do planeta.",,2025-03-14
2025-03-16,The Iron Claw,2023,https://boxd.it/98qdXB,4.5,,"É uma grande surpresa ver o Zack Efron em uma produção assim. ""The Iron Claw"" aborda os sucessos e tragédias de uma das famílias mais icônicas na história do wresteling, os Von Erich. 

Lendo um pouco sobre a história real, me pareceu um roteiro que mesmo tendo algumas ideias originais, soube contar o importante e cortar o que não precisava, ainda que alguns assuntos ficassem nas entrelinhas ou não fossem tão bem desenvolvidos (como as mortes dos irmãos e o pai deles).

O elenco conta com rostos conhecidos, como Harris Dickinson, Jeremy Allen White, Lily James e claro, Zac Efron. Ainda que eu ache ele o ator mais fraco ali, não deixa de ser provavelmente a sua melhor atuação até aqui. Espero que ele siga por essa caminho porque ele tem potencial.

Gosto do andamento da história, inicialmente apresentando o pai no seu auge e em seguida já pula para os filhos adultos que seguiram seu caminho. Entretanto, logo que Kevin (o 2° filho mais velho, interpretado por Efron) começa a ter interesses além do ringue, o pai tenta ""protagonizar"" os outros filhos. E ele consegue, mas a que custo?

O final do filme é poderosíssimo, mostrando Kevin, após perder seus três irmãos, chorando enquanto vê seus dois filhos brincando no quintal e quando eles se aproximam esse diálogo acontece:<blockquote><i>""Eu costumava ser um irmão, mas eu não sou um irmão mais.""</i></blockquote><blockquote><i>""Nós podemos ser seus irmãos, pai.""</i></blockquote>",,2025-03-15
2025-03-17,Click,2006,https://boxd.it/99pxHv,4,Yes,"<blockquote><i>""Essa não é a vida que eu queria.""</i></blockquote>Mesmo com as várias piadas sem graça não deixa de ser um puta filme de drama. Tem muita coisa que dá pra se discutir com isso aqui.",,2025-03-16
2025-03-18,Den of Thieves 2: Pantera,2025,https://boxd.it/99UxeP,3,,"Menos épico e mais sóbrio que o primeiro, além de não ter tanta encheção de linguiça (o final se alonga um pouco pra falar a verdade). A direção melhorou em alguns aspectos e há um pouco de tensão na parte do roubo. Me diverti, mas não tem nada de diferente aqui.",,2025-03-17
2025-03-20,The Teachers' Lounge,2023,https://boxd.it/9aX6CP,4.5,,"Adolescente é bicho ruim mesmo. Se esse filme se tornar popular as licenciaturas acabarão e a taxa de natalidade cairá para zero. O final é meio mee, mas que agonia eu senti vendo toda essa situação.",,2025-03-19
2025-03-21,The Descent,2005,https://boxd.it/9btinL,3.5,,"Acho que constrói bem o terror e a claustrofobia, tem ideias boas e o final é corajoso, mas a direção em cenas mais agitadas é tenebrosa e não dá pra entender nada com tanto corte. Legal.",,2025-03-20
2025-03-22,Her,2013,https://boxd.it/9c15z3,3,,"Tenho medo de o mundo ficar assim.

Colocando a parte técnica de lado (já que é sim muito bem realizada), acho que acerta quando o protagonista fala com pessoas de verdade, porém as interações com a SO eu não comprei. Todas as vezes que o Theodore (Joaquin Phoenix) interage com humanos eu gostei muito. O clima do filme é melancólico, o elenco entrega demais e o roteiro é excelente nesses diálogos. A cena que ele encontra a ex-esposa e a última em que ele escreve uma carta para ela são ótimos exemplos.

Entretanto, as cenas com a Samantha (Scarlett Johansson), que é um tipo de IA/SO, eu deixo de simpatizar com o protagonista e passo a ter pena dele. Além de eu achar meio constrangedor, pra mim essas partes não desenvolvem o Theodore, tipo, desde o início eu entendi que ele está solitário após o término, mas isso não vai além. E no final quando ela some é tipo, como assim? Parece imbecil o que eu vou falar, mas achei artificial.

Gosto da relação entre o filme de Spike Jonze com ""Lost In Translation"" da Sofia Coppola, mas o filme dela é melhor. Quem sabe daqui um tempo eu dou outra chance.

<a href=""https://porumpunhadodeposts.wordpress.com/2017/07/31/quando-filmes-conversam/"">Achei interessante esse texto sobre os dois filmes</a>",,2025-03-21
2025-03-24,The Foreigner,2017,https://boxd.it/9diXhF,3,,"O personagem do Jackie Chan é meio inútil na trama, mas ele ainda é o John Wick com bombas e a parte mais legal do filme.",,2025-03-23
2025-03-28,Buried,2010,https://boxd.it/9fro1X,3.5,,"Beatrix Kiddo 1, Deadpool 0.",,2025-03-27
2025-03-29,EuroTrip,2004,https://boxd.it/9fHZ89,4,,"Não ironicamente ""Scotty Doesn't Know"" é uma música muito boa.",,2025-03-28
2025-03-31,Aliens,1986,https://boxd.it/9h3WR9,4.5,,"<i>--- COMENTÁRIO SOBRE O DIRECTOR'S CUT ---</i>
Ainda que com menos terror, James Cameron conseguiu pegar bem os conceitos estabelecidos por Ridley Scott no filme original e fez algo próprio. A pegada de ação e aventura com pitadas de tensão me agradou bastante, as soluções criativas frente as limitações da época são estupidamente bem feitas e a trama é bem direta ao ponto, mesmo tendo um primeiro ato arrastado. Gosto mais do horror do primeiro, mas esse também é um filmaço.",,2025-03-30
2025-04-01,The Monkey,2025,https://boxd.it/9hV04r,3,,"Eu sabia que aquele macaco do Toy Story 3 era um psicopata.
Admito que eu ri muito com a piadinha do irmão estendendo a mão e depois passando no cabelo, mas infelizmente esse filme é um eletrocardiograma. Hora quer ser terror, depois sátira, depois comédia. Não nego que ele acerta um pouco em cada um dos três, porém sem um tom bem definido ele se tornou uma obra bagunçada e que não sabe para onde quer ir (principalmente na segunda metade). É um mediano legalzinho, mas me decepcionei um pouco.",,2025-03-31
2025-04-02,Borderline,2025,https://boxd.it/9i82JH,4,,"Dane-se a Samara Weaving, Ray Nicholson é quem rouba a cena aqui. Tá maluco! Bom demais.",,2025-04-01
2025-04-04,Slumdog Millionaire,2008,https://boxd.it/9jmzQ9,3.5,,"Não gosto de alguns maneirismos que o Danny Boyle faz com a câmera, como ela não ficar parada em quase nenhum momento (tipo Michael Bay mesmo) e não gostei tanto do final. Ainda assim, curti a história e o Dev Patel manda bem demais. Já era bom desde mais jovem.",,2025-04-03
2025-04-05,My Old Ass,2024,https://boxd.it/9jAgCv,4,,"Superficial em alguns momentos, mas acerta no tom, na comédia e até passa uma mensagem interessante. Já dizia o Mestre Oogway: ""O hoje é uma dádiva, por isso se chama presente.""
OBS: a parede Saoirse Ronan é cinema.",,2025-04-04
2025-04-05,Fargo,1996,https://boxd.it/9jO1rF,4,,Gosto muito de como Joel Coen usa o cenário pra construir a atmosfera nesse filme. E ri muito com o pé com meia no triturador.,,2025-04-04
2025-04-09,Novocaine,2025,https://boxd.it/9mjvHD,3.5,,"O roteiro superficial consegue ser mascarado com as piadinhas e a ação bem feita, ainda que sem nada de surpreendente. Me diverti e o CEO do sexo é muito foda.",,2025-04-08
2025-04-12,Mickey 17,2025,https://boxd.it/9nRRD1,3,,"Me agrada muito essa pegada mais satírica do diretor sul-coreano, principalmente na primeira metade, mas infelizmente ""Mickey 17"" é tão raso quanto a obra original (Mickey 7, de Edward Ashton).

Robert Pattinson entrega muito aqui, ainda que seu personagem seja bem raso (todos são, sendo bem sincero). Talvez a única curva interessante seja o Mickey 18 também tendo medo de morrer. O resto do elenco também está ótimo, especialmente o Mark Ruffalo.

Antes de ver o filme, eu li o livro e tal qual o filme, começa bem e vai decaindo. Bong Joon-ho até transforma o desfecho em algo mais épico (que me agradou), mas de novo, falta desenvolvimento antes para ser mais impactante. As discussões são as mesmo da obra de Edward Ashton, entretanto o diretor enxuga algumas passagens e altera outras em favor de sua narrativa.

Tecnicamente é brabíssimo e a primeira metade é realmente boa, engraçada e apresenta bem seus conceitos. Uma pena ele ser tão bagunçado, redundante e superficial a partir daí.",,2025-04-11
2025-04-14,Game Night,2018,https://boxd.it/9p3GpZ,4.5,Yes,"Jason Bateman e Rachel MacAdams tem uma química indescritível e o roteiro vai se quebrando e se remontando ao mesmo tempo, simplesmente genial. Comédia inteligente e divertida, bom demais.
P.S. não lembrava do Jesse Plemons aqui, mas ele está incrível.",,2025-04-13
2025-04-16,Chef,2014,https://boxd.it/9qbusR,4,,"O Twitter deve ter pagado uma nota na época por essa propaganda de duas horas. Pelo menos parece que o Jon Fraveau gostou muito de fazer isso aqui. História legal, bom elenco e dá aquele quentinho no coração. Bom comfort movie.",,2025-04-15
2025-04-19,The Electric State,2025,https://boxd.it/9rGIaD,2.5,,"O dinheiro ficou pro CGI e pro elenco, pq que roteirinho mais qualquer coisa. Ele ser genérico e simples não me incomoda. O problema é que eu não simpatizo com nenhum dos personagens, eles não tem desenvolvimento decente, cenas emocionais são bregas, a história segue um fio narrativo batido e o final é mee. Fotografia lavada, cenas de ação sem impacto e nem do Chris Pratt eu gostei,  achei mega forçado. 
Por 320 milhões de dólares, o mínimo que se espera é um filme bom. Famoso filme que existe.",,2025-04-18
2025-04-20,Transformers: Dark of the Moon,2011,https://boxd.it/9sHGxr,3.5,Yes,"Não é esse cinema todo relatado pelo Goodnerd, mas é divertido sim. O grande problema é essa comédia tenebrosa que tentam fazer às vezes. De resto, é aquele filme arrastado, bagunçado e cheio de explosões de sempre. E até acerta na ação em algumas cenas.",,2025-04-19
2025-04-21,Carry-On,2024,https://boxd.it/9tlcof,4,,"Gosto do Taron Egerton, gosto muito do Jason Bateman e gosto de filmes assim. Divertidíssimo e bem dirigido, mesmo sendo forçado demais em muitos momentos. Vale a assistida.",,2025-04-20
2025-04-24,Sinners,2025,https://boxd.it/9v8rz5,4.5,,"<blockquote><i>""Existem lendas sobre pessoas que tem o dom de fazer uma música tão pura que pode invocar os espíritos do passado. Mas que também pode rasgar o véu entre a vida e a morte.""</i></blockquote>Misturando blues, western e vampiros, Ryan Coogler entregou um filme original e o melhor desse ano até agora.

// MUITOS SPOILERS A FRENTE, ASSISTA ANTES DE LER PQ É UMA EXPERIÊNCIA FODA

A primeira hora serve para estabelecer os personagens. Michel B. Jordan interpreta Fumaça e Fuligem, irmãos gêmeos que estão voltando de Chicago para Mississípi a fim de montar um clube de blues. Mesmo que idênticos fisicamente, eles se mostram muito diferentes com o passar da história. Fumaça é sério e Fuligem é piadista, mas nunca perdem essa parceria de irmãos. Os outros personagens são introduzidos enquanto os gêmeos os recrutam para trabalhar no novo clube. Todos eles os conhecem pelo seu passado e ficam desconfiados, mas o dinheiro fala mais alto.

Clube montado, noite caiu e a festa começou. Chegamos naquela cena, sim, aquela cena. Quando você ver você saberá. O primo dos gêmeos pega seu violão e começa a tocar. Como diria Martin Scorcese: ""puta que pariu!"". É uma grande homenagem a história dos negros na música. É uma mistura de tudo e tudo se encaixa perfeitamente. Futuro e passado convergem, a câmera do Ryan Coogler passeia pelo ambiente e é épico demais. ABSOLUTE CINEMA! FODA FODA FODA.

A música é tão pura que chama espíritos indesejados, que aqui são os vampiros. Ryan Coogler muda a origem deles para favorecer sua história e eu gostei demais disso. Acontecem alguns ataques e sobram 6 pessoas no clube. Eles se armam com alho, estacas e prata. Eu ri durante esse preparo porque é muito ridículo, porém quem sou eu pra contestar a mitologia dos vampiros. Os bichos invadem o lugar e é molotov voando, mordida de um lado, estaca no coração do outro e sangue jorrando. E de novo, CINEMA demais. O diretor não dá tanto foco na morte de personagens secundários, o que me pareceu estranho, mas ok. Sobram apenas o primo e o Fumaça que conseguem levar os vampiros para fora e começa a amanhecer, acabando com quase todos. Aqui tem um parte que diz que eles são um consciência coletiva, mas isso é usado só quando convém, não curti muito não.

No fim, Coogler faz com a Ku Klux Klan o que Tarantino fez com Hitler. CINEMA de novo. No geral, vale demais o ingresso, o elenco está fenomenal, a direção é afiada, fotografia foda e o roteiro desliza ali no desfecho dos vampiros e dos personagens secundários, mas de resto gostei demais. Também gostei das cenas pós-creditos, mesmo achando que poderia encaixar no final mesmo.",,2025-04-23
2025-04-26,10 Cloverfield Lane,2016,https://boxd.it/9wlf0x,3.5,,"A vei, que decepção. 1° e 2° ato eu curti muito, mas que final mais merda. Às vezes você tem que saber parar na hora certa. Fiquei triste mesmo. Dou méritos pra tudo até 1h20min, achei muito bem construído. Depois disso, LIXO, TENEBROSO. Uma pena. Vou dar um 7 porque não é ruim e compensa assistir, mas saiba que eu detestei o final.",,2025-04-25
2025-04-27,Bone Tomahawk,2015,https://boxd.it/9wS3Ap,4,,"É tipo um faroeste anti-faroeste. Não há um héroi propriamente dito. É simples, intimista, cru e brutal. Se arrasta um pouco após o 1° ato, mas é um ótimo filme.",,2025-04-26
2025-04-29,Mission: Impossible II,2000,https://boxd.it/9yfdHP,3.5,Yes,"Ainda que seja inegavelmente divertida, a ação brega e ridícula me pegou desprevenido. Achei que a direção não é de todo ruim, erra um alguns momentos, acerta em outros. Talvez esse roteiro mais sensual e com a donzela em apuros combinasse mais com 007. É o mais fraco da franquia até agora, mas não deixa de ser bom.

P.S. sempre bom relembrar o easter egg do letterboxd pra Missão Impossível.",,2025-04-28
2025-05-01,Companion,2025,https://boxd.it/9zeBdh,4,,"Não dava nada e me surpreendi positivamente. Gostei da ideia, o roteiro a trabalha de forma inteligente e criativa e traz reviravoltas interessantes. Além disso, aquele final é uma puta crítica foda em relação a dependência emocional e relacionamentos tóxicos/abusivos. Não nego que há sim um grau de previsibilidade (o final com o abridor de vinhos era óbvio demais) e que o Jack Quaid faz o mesmo personagem de todos os seus filmes anteriores, mas eu me diverti demais. ",,2025-04-30
2025-05-02,Mission: Impossible III,2006,https://boxd.it/9zNbBn,4.5,Yes,"Um tempo atrás eu estava pensando que não tinha nenhum filme ""Missão Impossível"" 10/10. Esse até chega perto, mas não é o nota 10*. Mesmo assim, a trama mais séria e pesada me agradou bastante e o vilão interpretado por Philip Seymour Hoffman é bem construído e fácil a melhor coisa do filme. Diferente do segundo, aqui faz sentido ele ir atrás da mocinha porque é literalmente a esposa dele, não uma mulher aleatória. A direção do J. J. Abrams funciona, ainda que na parte da ação ele apele para o estilo Jason Bourne (que estava em alta em 2006) com tudo tremendo, o que me incomodou em combates corpo-a-corpo. De resto, roteiro bom e elenco carismático.

Parece que esse não é muito gostado pelo público. Pra mim é CINEMA demais.

* Edit 11/05/2025: Reassisti o ""Protocolo Fantasma"" e o nota 10 é ele. Ver as cenas de ação do 4° e comparar com esse é sacanagem. Abaixei a nota e alterei um pouco a review.",,2025-05-01
2025-05-03,Your Lie in April,2014,https://boxd.it/9A5Rxj,3.5,,"Apesar de muita enrolação, o final é emocionante sim. E eu nunca mais vou ver um anime, Marcus.",,2025-05-02
2025-05-04,Cloverfield,2008,https://boxd.it/9AOeGr,4,,Uma história de amor em meio a um ataque do desconhecido aterrorizante e implacável. Matt Reeves é foda.,,2025-05-03
2025-05-04,The Faculty,1998,https://boxd.it/9B4ys7,3,,"Referenciando bastante The Thing (1982) e Alien (1979), ""The Faculty"" até tem uma boa premissa e cenas interessantes, porém, mesmo com um bom elenco, o roteiro faz eles permanecerem no estereótipo e a história, ainda que tenha algumas reviravoltas, segue um caminho previsível e batido. Acho que faltou ousadia.",,2025-05-03
2025-05-06,Fruitvale Station,2013,https://boxd.it/9Crhxz,4.5,,"Estava lendo notícias da época e parece que esse filme é quase 100% acurado. Muito triste que coisas assim ainda acontecem hoje em dia e o estúpido do policial que atirou ficou preso só 11 meses, vai se ferrar. Michael B. Jordan e Octavia Spencer estão ótimos e o Ryan Coogler manda bem demais na direção. Pra mim, é uma pena que o resto do elenco não os acompanha. A cena fora do trem é agoniante e aquela última cena da filha perguntando do pai é de chorar. Que filmaço!",,2025-05-05
2025-05-07,Chime,2024,https://boxd.it/9CUUnh,2.5,,"Bem feito, mas esse tipo de terror super conceitual não é pra mim. Única coisa que eu entendi é que o cara ficou puto com a mulher que não quis cortar o frango e matou ela. Vou ver os outros do Kurosawa e quem sabe eu volto nesse.",,2025-05-06
2025-05-08,Memories of Murder,2003,https://boxd.it/9DsODh,4,,"Ali no início eu me incomodei muito com o tom humorístico. Não achei que encaixou bem, os investigadores pareciam uns completos incompetentes e esse estilo de humor não combina com o tema sério abordado. Entretanto, com o andar da carruagem os personagens melhoram, o humor fica mais de lado e o final é excelente. Boon Joon-Ho é um puta de um diretor.",,2025-05-07
2025-05-10,Final Destination,2000,https://boxd.it/9Ea3xJ,3,,"Por um lado, o roteiro até que explora bem a ideia, que é muito interessante e a direção é competente. Por outro, quase todo o elenco é medíocre pra baixo ou só ruim mesmo e os personagens são bem qualquer coisa. É aquele slasher anos 2000 que você assiste pra se divertir com as mortes, e só. E eu nem acho as mortes tão legais assim pra ser sincero.",,2025-05-09
2025-05-10,Willow Creek,2013,https://boxd.it/9EstHh,4,,"Aquela cena interminável dentro da cabana é excelente e o final me agrada, mesmo sendo previsível e padrão em filmes assim. De resto, é um found footage estilo Bruxa de Blair basicão.",,2025-05-09
2025-05-11,Mission: Impossible – Dead Reckoning,2023,https://boxd.it/9EUopX,4.5,Yes,"O vilão eu acho meio merda, mas Tom Cruise e Christopher McQuarrie sabem o que estão fazendo. Já tinha achado bom quando vi no cinema e sinceramente, é muito foda.",,2025-05-10
2025-05-11,Pulse,2001,https://boxd.it/9F7fgt,2,,"Não sei se sou eu que não estou na vibe, ou se eu não estou acostumado com o cinema japonês, ou se eu não sei bosta nenhuma sobre cinema. Gostei do uso da trilha e algumas cenas com os espíritos/fantasmas são bem tensas. De resto, sei lá. Achei arrastado, bagunçado, personagens fracos e as atuações medíocres.",,2025-05-10
2025-05-12,Mission: Impossible – Ghost Protocol,2011,https://boxd.it/9Fv5oP,5,Yes,"Eu queria falar que continuo achando o 3° o melhor, mas bah. O Brad Bird pegou aquele realismo do JJ Abrams e fez quase tudo melhor aqui. O vilão não é melhor, só que na ação e no roteiro é fantástico.",,2025-05-11
2025-05-12,Final Destination 2,2003,https://boxd.it/9FA66R,3,,"Apesar de as mortes serem mais brutais e criativas que no primeiro, esse aqui tem um roteiro muito sem pé nem cabeça e umas explicações tiradas do rabo. Mas admito que ri com o mlq explodindo no final e me diverti mais do que no primeiro",,2025-05-11
2025-05-12,Final Destination 3,2006,https://boxd.it/9FJ9zl,3,,"Com a volta de James Wong na direção e roteiro, ""Premonição 3"" não reinventa a roda, mas faz aquele arroz com feijão gostosinho. Os personagens continuam fracos, porém o elenco tem um certo carisma, a ideia das fotografias funciona (mesmo não tendo sentido nenhum) e as mortes, tal qual as do 2º filme, continuaram criativas e gráficas. Me incomoda um pouco eles nunca se esforçarem de verdade para salvar a próxima pessoa a morrer, mas ok. Legalzinho.",,2025-05-11
2025-05-13,The Final Destination,2009,https://boxd.it/9G3zhd,2,,"Tá, é ruim mesmo, mas o exagero já fazia parte da franquia e os personagens ruins e estereotipados também. Talvez isso aqui seja trash demais até para a própria saga e fãs de Premonição, sla. É mais do mesmo.
OBS: SANGUE DE CGI DEVE SER ABOLIDO DO CINEMA MUNDIAL, É SEMPRE UMA BOSTA.",,2025-05-12
2025-05-13,Mission: Impossible – Rogue Nation,2015,https://boxd.it/9GkmnV,4,Yes,"Ainda que com uma história bem parecida com o anterior e um desfecho, pra mim, facilitado e bobo, ""Nação Secreta"" mantém a qualidade. A personagem da Rebecca Fergunson é excelente, a cena do mergulho seguida pela perseguição de moto é estupidamente fantástica e gostei demais do uso do silêncio na cena da ópera, lembrando o 1° filme com o roubo do disquete.",,2025-05-12
2025-05-14,Final Destination 5,2011,https://boxd.it/9GAca5,3.5,,"PAREM
COM
O
SANGUE
DE
CGI

A fórmula pode ser a mesma, mas a ideia de roubar o tempo de vida funciona, a direção é eficaz e os personagens rasos não são detestáveis como os do 4° filme. A cena da ponte é memorável e a morte da ginasta é minha favorita da saga inteira até agora. Até que enfim um filme Premonição que eu posso falar que é bom.",,2025-05-13
2025-05-14,Mission: Impossible – Fallout,2018,https://boxd.it/9GP7yr,4.5,Yes,"A Vanessa Kirby e sua trupe estão esquecidos no churrasco, mas McQuarrie melhora o vilão do anterior, aumentando sua ameaça, e consegue fazer cenas de ação inacreditáveis e memoráveis. Aquela cena dos helicópteros é simplesmente o Tom Cruise brincando de pilotar e a direção acompanhando. É muito foda! Temos aqui também a melhor cena de correria e a cena com o Bengie disfarçado de Lane é épica. Poh, CINEMA demais.",,2025-05-13
2025-05-15,Million Dollar Baby,2004,https://boxd.it/9Hky2z,5,,"Emocionante e devastador. A profundidade dos personagens é algo fenomenal. É sobre tudo, menos boxe.",,2025-05-14
2025-05-16,Radiohead: The King Of Limbs – Live From The Basement,2011,https://boxd.it/9HFjK9,5,,os caras são sempre fodas demais,,2025-05-15
